1,2.2416
2,0.7929
3,0.7919
4,0.7918
5,0.7919
6,0.7920
7,0.7927
8,0.7926
9,0.7931
10,0.7934
11,0.7932
12,0.7937
13,0.7938
14,0.7938
15,0.7939
16,0.7939
17,1.4601
18,1.4629
19,1.4621
20,1.4636
21,1.4629
22,1.4644
23,1.4643
24,1.4640
25,1.4750
26,1.4765
27,1.4770
28,1.4772
29,1.4792
30,1.4787
31,1.4790
32,1.5274
33,2.1874
34,2.1876
35,2.1893
36,2.1891
37,2.1897
38,2.1891
39,2.1885
40,2.1947
41,2.2082
42,2.2085
43,2.2103
44,2.2124
45,2.2118
46,2.2142
47,2.2134
48,2.2626
49,2.9118
50,2.9136
51,2.9140
52,2.9154
53,2.9156
54,2.9149
55,2.9164
56,2.9155
57,2.9421
58,2.9426
59,2.9446
60,2.9434
61,2.9426
62,2.9444
63,2.7902
64,2.5448
65,3.0958
66,3.1236
67,3.1264
68,3.1266
69,3.0913
70,3.0697
71,3.0703
72,3.0699
73,3.0933
74,3.0959
75,3.0896
76,3.0688
77,3.0682
78,3.0695
79,3.0702
80,3.1118
81,3.6444
82,3.6924
83,3.7142
84,3.7148
85,3.7149
86,3.7155
87,3.6999
88,3.6820
89,3.7107
90,3.7116
91,3.7140
92,3.7139
93,3.7137
94,3.7144
95,3.7148
96,3.7579
97,4.2907
98,4.3660
99,4.3732
100,4.3724
101,4.3738
102,4.3606
103,4.3358
104,4.3342
105,4.3713
106,4.3747
107,4.3711
108,4.3726
109,4.3751
110,4.3744
111,4.3828
112,4.4615
113,4.9965
114,4.9961
115,4.9980
116,5.0116
117,4.9991
118,5.0004
119,5.0348
120,5.0492
121,5.0463
122,5.0455
123,5.0526
124,5.0498
125,5.0509
126,5.0544
127,5.0510
128,5.0964
129,5.6643
130,5.6618
131,5.6597
132,5.6582
133,5.6599
134,5.6591
135,5.6605
136,5.6647
137,5.6748
138,5.6756
139,5.6775
140,5.6784
141,5.6798
142,5.6940
143,5.6810
144,5.7284
145,6.2492
146,6.2429
147,6.2422
148,6.2428
149,6.2448
150,6.2490
151,6.2516
152,6.2528
153,6.2877
154,6.2859
155,6.2884
156,6.2873
157,6.2883
158,6.2906
159,6.2886
160,6.2988
161,6.8908
162,6.9424
163,6.9416
164,6.9440
165,6.9451
166,6.9745
167,6.9478
168,6.9147
169,6.9380
170,6.9403
171,6.9423
172,6.9437
173,6.9471
174,6.9725
175,6.9781
176,6.9880
177,7.5009
178,7.5018
179,7.5030
180,7.5042
181,7.5021
182,7.5044
183,7.5015
184,7.5061
185,7.5064
186,7.5097
187,7.5105
188,7.5334
189,7.5744
190,7.6504
191,7.6791
192,7.6900
193,8.2049
194,8.2061
195,8.2059
196,8.2067
197,8.2077
198,8.2437
199,8.2494
200,8.2497
201,8.2760
202,8.2036
203,8.2073
204,8.2076
205,8.2083
206,8.2082
207,8.2469
208,8.2490
209,8.8561
210,8.8728
211,8.8753
212,8.8741
213,8.8755
214,8.8774
215,8.8759
216,8.8762
217,8.9198
218,8.9216
219,8.9217
220,8.8958
221,8.8388
222,8.8424
223,8.8703
224,8.8877
225,9.5605
226,9.5626
227,9.5633
228,9.5639
229,9.5784
230,9.5377
231,9.5355
232,9.5371
233,9.5590
234,9.6032
235,9.6003
236,9.6018
237,9.5609
238,9.5279
239,9.5407
240,9.6059
241,10.1335
242,10.1398
243,10.1389
244,10.1421
245,10.1775
246,10.1778
247,10.1787
248,10.2080
249,10.1876
250,10.1114
251,10.1130
252,10.1118
253,10.2114
254,10.3315
255,10.3369
256,10.3380
257,10.8372
258,10.8392
259,10.7912
260,10.7695
261,10.7718
262,10.7728
263,10.8218
264,10.8379
265,10.8359
266,10.8050
267,10.7365
268,10.7392
269,10.7412
270,10.8281
271,10.8781
272,10.8803
273,11.3698
274,11.3687
275,11.3991
276,11.4018
277,11.4025
278,11.4048
279,11.4143
280,11.3607
281,11.3715
282,11.3639
283,11.3663
284,11.3647
285,11.3672
286,11.3943
287,11.4040
288,11.6034
289,12.1129
290,12.1279
291,12.0886
292,12.0315
293,12.0352
294,12.0356
295,12.1020
296,12.1020
297,12.1063
298,12.1097
299,12.1116
300,11.9978
301,12.0433
302,12.0511
303,12.2536
304,12.2868
305,12.7751
306,12.7678
307,12.7826
308,12.6768
309,12.6839
310,12.7335
311,12.7755
312,12.7717
313,12.7699
314,12.7009
315,12.6512
316,12.6549
317,12.6868
318,12.7294
319,12.7301
320,12.7681
321,13.1624
322,13.2840
323,13.3468
324,13.3092
325,13.3117
326,13.3472
327,13.3759
328,13.3067
329,13.3138
330,13.3172
331,13.4415
332,13.4404
333,13.4800
334,13.4412
335,13.4853
336,13.4899
337,13.9221
338,13.8563
339,13.8204
340,13.8226
341,13.8229
342,13.8920
343,13.9024
344,13.8927
345,13.9523
346,13.9420
347,13.9411
348,13.9425
349,13.9875
350,14.2211
351,14.2612
352,14.2359
353,14.5466
354,14.5496
355,14.5810
356,14.5887
357,14.5883
358,14.6266
359,14.5985
360,14.5177
361,14.5445
362,14.5435
363,14.5711
364,14.5793
365,14.7606
366,14.7476
367,14.7731
368,14.7703
