1,0.5098
2,0.0041
3,0.0037
4,0.0038
5,0.0041
6,0.0028
7,0.0039
8,0.0041
9,0.0044
10,0.0037
11,0.0038
12,0.0041
13,0.0037
14,0.0040
15,0.0030
16,0.0039
17,0.0040
18,0.0041
19,0.0028
20,0.0038
21,0.0041
22,0.0030
23,0.0036
24,0.0041
25,0.0041
26,0.0030
27,0.0040
28,0.0038
29,0.0041
30,0.0028
31,0.0037
32,0.0032
33,0.0035
34,0.0038
35,0.0041
36,0.0029
37,0.0035
38,0.0036
39,0.0041
40,0.0038
41,0.0041
42,0.0028
43,0.0037
44,0.0041
45,0.0042
46,0.0035
47,0.0035
48,0.0039
49,0.0036
50,0.0038
51,0.0041
52,0.0029
53,0.0037
54,0.0041
55,0.0030
56,0.0037
57,0.0036
58,0.0041
59,0.0028
60,0.0037
61,0.0041
62,0.0029
63,0.0037
64,0.0037
65,0.0041
66,0.0038
67,0.0038
68,0.0041
69,0.0039
70,0.0043
71,0.0041
72,0.0039
73,0.0041
74,0.0030
75,0.0041
76,0.0041
77,0.0041
78,0.0039
79,0.0039
80,0.0041
81,0.0041
82,0.0040
83,0.0041
84,0.0041
85,0.0041
86,0.0041
87,0.0041
88,0.0041
89,0.0041
90,0.0041
91,0.0041
92,0.0041
93,0.0049
94,0.0042
95,0.0042
96,0.0041
97,0.0042
98,0.0041
99,0.0041
100,0.0041
101,0.0051
102,0.0042
103,0.0041
104,0.0041
105,0.0041
106,0.0044
107,0.0044
108,0.0043
109,0.0041
110,0.0043
111,0.0041
112,0.0044
113,0.0041
114,0.0041
115,0.0044
116,0.0044
117,0.0054
118,0.0042
119,0.0047
120,0.0041
121,0.0044
122,0.0044
123,0.0046
124,0.0041
125,0.0055
126,0.0055
127,0.0045
128,0.0041
129,0.0046
130,0.0041
131,0.0042
132,0.0044
133,0.0057
134,0.0045
135,0.0041
136,0.0043
137,0.0047
138,0.0053
139,0.0054
140,0.0041
141,0.0055
142,0.0058
143,0.0056
144,0.0042
145,0.0044
146,0.0046
147,0.0046
148,0.0045
149,0.0046
150,0.0044
151,0.0043
152,0.0042
153,0.0044
154,0.0046
155,0.0047
156,0.0049
157,0.0051
158,0.0043
159,0.0048
160,0.0049
161,0.0059
162,0.0058
163,0.0055
164,0.0052
165,0.0052
166,0.0050
167,0.0047
168,0.0047
169,0.0048
170,0.0051
171,0.0061
172,0.0046
173,0.0047
174,0.0045
175,0.0047
176,0.0049
177,0.0060
178,0.0132
179,0.0060
180,0.0049
181,0.0059
182,0.0056
183,0.0053
184,0.0054
185,0.0045
186,0.0054
187,0.0061
188,0.0060
189,0.0057
190,0.0082
191,0.0060
192,0.0061
193,0.0059
194,0.0061
195,0.0060
196,0.0061
197,0.0061
198,0.0057
199,0.0061
200,0.0048
201,0.0057
202,0.0058
203,0.0061
204,0.0060
205,0.0060
206,0.0047
207,0.0058
208,0.0061
209,0.0057
210,0.0061
211,0.0059
212,0.0061
213,0.0059
214,0.0060
215,0.0061
216,0.0051
217,0.0061
218,0.0059
219,0.0061
220,0.0061
221,0.0059
222,0.0052
223,0.0061
224,0.0049
225,0.0061
226,0.0061
227,0.0060
228,0.0061
229,0.0060
230,0.0061
231,0.0060
232,0.0061
233,0.0060
234,0.0060
235,0.0061
236,0.0061
237,0.0061
238,0.0061
239,0.0061
240,0.0062
241,0.0061
242,0.0062
243,0.0063
244,0.0061
245,0.0062
246,0.0062
247,0.0061
248,0.0061
249,0.0064
250,0.0061
251,0.0065
252,0.0061
253,0.0065
254,0.0064
255,0.0063
256,0.0066
257,0.0073
258,0.0072
259,0.0062
260,0.0066
261,0.0061
262,0.0062
263,0.0072
264,0.0061
265,0.0068
266,0.0061
267,0.0066
268,0.0061
269,0.0066
270,0.0061
271,0.0065
272,0.0076
273,0.0075
274,0.0065
275,0.0067
276,0.0061
277,0.0066
278,0.0076
279,0.0064
280,0.0068
281,0.0061
282,0.0067
283,0.0076
284,0.0061
285,0.0068
286,0.0074
287,0.0066
288,0.0077
289,0.0073
290,0.0061
291,0.0074
292,0.0062
293,0.0078
294,0.0061
295,0.0069
296,0.0075
297,0.0080
298,0.0070
299,0.0078
300,0.0070
301,0.0076
302,0.0081
303,0.0081
304,0.0068
305,0.0080
306,0.0078
307,0.0080
308,0.0068
309,0.0064
310,0.0070
311,0.0068
312,0.0099
313,0.0075
314,0.0066
315,0.0074
316,0.0076
317,0.0073
318,0.0064
319,0.0073
320,0.0078
321,0.0082
322,0.0068
323,0.0077
324,0.0079
325,0.0081
326,0.0081
327,0.0071
328,0.0077
329,0.0082
330,0.0067
331,0.0076
332,0.0081
333,0.0082
334,0.0067
335,0.0075
336,0.0077
337,0.0082
338,0.0069
339,0.0075
340,0.0077
341,0.0070
342,0.0077
343,0.0081
344,0.0081
345,0.0078
346,0.0078
347,0.0082
348,0.0082
349,0.0076
350,0.0081
351,0.0082
