1,2.4914
2,0.0199
3,0.0169
4,0.0169
5,0.0166
6,0.0167
7,0.0164
8,0.0173
9,0.0164
10,0.0165
11,0.0164
12,0.0163
13,0.0161
14,0.0157
15,0.0162
16,0.0164
17,0.0164
18,0.0163
19,0.0163
20,0.0166
21,0.0158
22,0.0155
23,0.0161
24,0.0167
25,0.0165
26,0.0162
27,0.0160
28,0.0162
29,0.0165
30,0.0162
31,0.0167
32,0.0160
33,0.0170
34,0.0164
35,0.0164
36,0.0166
37,0.0166
38,0.0168
39,0.0163
40,0.0162
41,0.0164
42,0.0164
43,0.0165
44,0.0162
45,0.0307
46,0.0167
47,0.0164
48,0.0166
49,0.0165
50,0.0162
51,0.0164
52,0.0163
53,0.0162
54,0.0160
55,0.0162
56,0.0165
57,0.0166
58,0.0168
59,0.0166
60,0.0162
61,0.0166
62,0.0167
63,0.0167
64,0.0165
65,0.0167
66,0.0175
67,0.0167
68,0.0166
69,0.0158
70,0.0166
71,0.0163
72,0.0163
73,0.0163
74,0.0167
75,0.0165
76,0.0164
77,0.0163
78,0.0167
79,0.0162
80,0.0165
81,0.0163
82,0.0297
83,0.0167
84,0.0164
85,0.0165
86,0.0166
87,0.0164
88,0.0180
89,0.0160
90,0.0170
91,0.0170
92,0.0165
93,0.0164
94,0.0164
95,0.0167
96,0.0165
97,0.0175
98,0.0169
99,0.0174
100,0.0165
101,0.0164
102,0.0163
103,0.0167
104,0.0172
105,0.0169
106,0.0165
107,0.0177
108,0.0167
109,0.0166
110,0.0166
111,0.0168
112,0.0170
113,0.0166
114,0.0163
115,0.0171
116,0.0166
117,0.0167
118,0.0169
119,0.0172
120,0.0167
121,0.0167
122,0.0172
123,0.0168
124,0.0168
125,0.0169
126,0.0169
127,0.0169
128,0.0169
129,0.0168
130,0.0168
131,0.0178
132,0.0171
133,0.0170
134,0.0167
135,0.0161
136,0.0189
137,0.0287
138,0.0165
139,0.0169
140,0.0164
141,0.0165
142,0.0169
143,0.0170
144,0.0170
145,0.0163
146,0.0169
147,0.0171
148,0.0167
149,0.0165
150,0.0161
151,0.0166
152,0.0162
153,0.0161
154,0.0165
155,0.0170
156,0.0162
157,0.0169
158,0.0164
159,0.0166
160,0.0170
161,0.0165
162,0.0167
163,0.0170
164,0.0238
165,0.0165
166,0.0161
167,0.0176
168,0.0167
169,0.0168
170,0.0166
171,0.0169
172,0.0165
173,0.0166
174,0.0172
175,0.0165
176,0.0170
177,0.0167
178,0.0164
179,0.0169
180,0.0174
181,0.0167
182,0.0161
183,0.0165
184,0.0168
185,0.0165
186,0.0164
187,0.0165
188,0.0167
189,0.0164
190,0.0165
191,0.0165
192,0.0294
193,0.0166
194,0.0167
195,0.0166
196,0.0175
197,0.0167
198,0.0163
199,0.0160
200,0.0169
201,0.0164
202,0.0167
203,0.0167
204,0.0166
205,0.0164
206,0.0164
207,0.0169
208,0.0169
209,0.0163
210,0.0167
211,0.0164
212,0.0168
213,0.0165
214,0.0138
215,0.0164
216,0.0168
217,0.0164
218,0.0164
219,0.0167
220,0.0170
221,0.0164
222,0.0159
223,0.0164
224,0.0167
225,0.0167
226,0.0164
227,0.0166
228,0.0224
229,0.0294
230,0.0160
231,0.0165
232,0.0169
233,0.0164
234,0.0167
235,0.0167
236,0.0180
237,0.0170
238,0.0164
239,0.0167
240,0.0172
241,0.0168
242,0.0174
243,0.0171
244,0.0178
245,0.0163
246,0.0168
247,0.0168
248,0.0171
249,0.0167
250,0.0168
251,0.0170
252,0.0171
253,0.0169
254,0.0168
255,0.0168
256,0.0170
257,0.0171
258,0.0174
259,0.0171
260,0.0174
261,0.0171
262,0.0166
263,0.0170
264,0.0176
265,0.0171
266,0.0173
267,0.0173
268,0.0174
269,0.0169
270,0.0172
271,0.0172
272,0.0172
273,0.0177
274,0.0173
275,0.0175
276,0.0174
277,0.0175
278,0.0174
279,0.0176
280,0.0176
281,0.0177
282,0.0175
283,0.0175
284,0.0290
285,0.0176
286,0.0178
287,0.0177
288,0.0178
289,0.0178
290,0.0177
291,0.0180
292,0.0228
293,0.0178
294,0.0175
295,0.0179
296,0.0179
297,0.0180
298,0.0182
299,0.0180
300,0.0180
301,0.0180
302,0.0176
303,0.0181
304,0.0175
305,0.0181
306,0.0182
307,0.0177
308,0.0186
309,0.0182
310,0.0181
311,0.0181
312,0.0184
313,0.0183
314,0.0187
315,0.0184
316,0.0181
317,0.0183
318,0.0181
319,0.0182
320,0.0183
321,0.0309
322,0.0186
323,0.0189
324,0.0187
325,0.0193
326,0.0183
327,0.0189
328,0.0182
329,0.0189
330,0.0186
331,0.0189
332,0.0189
333,0.0189
334,0.0188
335,0.0188
336,0.0189
337,0.0189
338,0.0190
339,0.0193
340,0.0184
341,0.0194
342,0.0190
343,0.0192
344,0.0188
345,0.0193
346,0.0191
347,0.0191
348,0.0194
349,0.0193
350,0.0191
351,0.0192
352,0.0192
353,0.0194
354,0.0195
355,0.0194
356,0.0244
357,0.0196
358,0.0196
359,0.0194
360,0.0193
361,0.0194
362,0.0196
363,0.0195
364,0.0196
365,0.0196
366,0.0195
367,0.0197
368,0.0196
369,0.0197
370,0.0198
371,0.0199
372,0.0199
373,0.0194
374,0.0199
375,0.0197
376,0.0200
377,0.0197
378,0.0199
379,0.0199
380,0.0200
381,0.0200
382,0.0198
383,0.0194
384,0.0208
385,0.0200
386,0.0204
387,0.0202
388,0.0206
389,0.0200
390,0.0207
391,0.0202
392,0.0300
393,0.0203
394,0.0205
395,0.0204
396,0.0204
