1,1.1585
2,0.0082
3,0.0082
4,0.0082
5,0.0067
6,0.0061
7,0.0061
8,0.0068
9,0.0061
10,0.0065
11,0.0061
12,0.0065
13,0.0061
14,0.0062
15,0.0075
16,0.0061
17,0.0075
18,0.0061
19,0.0064
20,0.0062
21,0.0074
22,0.0061
23,0.0066
24,0.0061
25,0.0062
26,0.0058
27,0.0061
28,0.0044
29,0.0058
30,0.0050
31,0.0058
32,0.0061
33,0.0059
34,0.0061
35,0.0064
36,0.0060
37,0.0061
38,0.0046
39,0.0059
40,0.0061
41,0.0056
42,0.0061
43,0.0057
44,0.0061
45,0.0059
46,0.0061
47,0.0047
48,0.0061
49,0.0048
50,0.0057
51,0.0061
52,0.0060
53,0.0061
54,0.0058
55,0.0061
56,0.0059
57,0.0061
58,0.0050
59,0.0057
60,0.0061
61,0.0057
62,0.0061
63,0.0048
64,0.0059
65,0.0061
66,0.0059
67,0.0061
68,0.0048
69,0.0059
70,0.0050
71,0.0058
72,0.0061
73,0.0057
74,0.0061
75,0.0058
76,0.0061
77,0.0047
78,0.0059
79,0.0051
80,0.0075
81,0.0124
82,0.0059
83,0.0061
84,0.0061
85,0.0060
86,0.0061
87,0.0060
88,0.0061
89,0.0060
90,0.0060
91,0.0061
92,0.0059
93,0.0061
94,0.0045
95,0.0058
96,0.0061
97,0.0058
98,0.0061
99,0.0058
100,0.0061
101,0.0050
102,0.0057
103,0.0061
104,0.0059
105,0.0061
106,0.0064
107,0.0060
108,0.0058
109,0.0060
110,0.0047
111,0.0061
112,0.0061
113,0.0061
114,0.0061
115,0.0061
116,0.0058
117,0.0061
118,0.0057
119,0.0061
120,0.0058
121,0.0061
122,0.0060
123,0.0061
124,0.0060
125,0.0061
126,0.0060
127,0.0061
128,0.0062
129,0.0061
130,0.0060
131,0.0061
132,0.0061
133,0.0061
134,0.0061
135,0.0061
136,0.0060
137,0.0072
138,0.0061
139,0.0062
140,0.0061
141,0.0065
142,0.0061
143,0.0061
144,0.0061
145,0.0061
146,0.0073
147,0.0062
148,0.0061
149,0.0061
150,0.0064
151,0.0061
152,0.0064
153,0.0073
154,0.0061
155,0.0064
156,0.0062
157,0.0064
158,0.0061
159,0.0065
160,0.0061
161,0.0062
162,0.0061
163,0.0069
164,0.0061
165,0.0067
166,0.0064
167,0.0061
168,0.0063
169,0.0061
170,0.0072
171,0.0064
172,0.0064
173,0.0061
174,0.0064
175,0.0063
176,0.0077
177,0.0064
178,0.0064
179,0.0074
180,0.0068
181,0.0063
182,0.0061
183,0.0077
184,0.0067
185,0.0072
186,0.0066
187,0.0064
188,0.0076
189,0.0107
190,0.0061
191,0.0079
192,0.0064
193,0.0076
194,0.0068
195,0.0076
196,0.0070
197,0.0066
198,0.0076
199,0.0068
200,0.0061
201,0.0080
202,0.0063
203,0.0078
204,0.0069
205,0.0072
206,0.0069
207,0.0064
208,0.0076
209,0.0067
210,0.0061
211,0.0082
212,0.0079
213,0.0094
214,0.0079
215,0.0069
216,0.0064
217,0.0076
218,0.0072
219,0.0065
220,0.0077
221,0.0070
222,0.0061
223,0.0076
224,0.0081
225,0.0062
226,0.0078
227,0.0082
228,0.0066
229,0.0082
230,0.0062
231,0.0081
232,0.0068
233,0.0075
234,0.0082
235,0.0067
236,0.0074
237,0.0082
238,0.0072
239,0.0076
240,0.0082
241,0.0069
242,0.0076
243,0.0081
244,0.0069
245,0.0077
246,0.0081
247,0.0084
248,0.0082
249,0.0069
250,0.0077
251,0.0082
252,0.0069
253,0.0077
254,0.0082
255,0.0076
256,0.0082
257,0.0071
258,0.0078
259,0.0082
260,0.0081
261,0.0077
262,0.0121
263,0.0082
264,0.0078
265,0.0082
266,0.0079
267,0.0082
268,0.0082
269,0.0082
270,0.0081
271,0.0071
272,0.0078
273,0.0082
274,0.0082
275,0.0082
276,0.0071
277,0.0080
278,0.0082
279,0.0079
280,0.0082
281,0.0082
282,0.0087
283,0.0082
284,0.0082
285,0.0082
286,0.0081
287,0.0082
288,0.0084
289,0.0082
290,0.0071
291,0.0084
292,0.0093
293,0.0083
294,0.0082
295,0.0084
296,0.0081
297,0.0082
298,0.0083
299,0.0082
300,0.0082
301,0.0084
302,0.0092
303,0.0085
304,0.0082
305,0.0092
306,0.0085
307,0.0085
308,0.0082
309,0.0092
310,0.0082
311,0.0123
312,0.0084
313,0.0083
314,0.0093
315,0.0087
316,0.0083
317,0.0082
318,0.0101
319,0.0087
320,0.0085
321,0.0082
322,0.0094
323,0.0087
324,0.0082
