1,90.0752
2,5.0528
3,7.9181
4,8.3773
5,8.4132
6,8.9193
7,9.0477
8,9.6339
9,12.4049
10,12.3720
11,13.2157
12,13.3612
13,12.3783
14,10.6600
15,11.0757
16,10.9875
17,17.0593
18,17.6291
19,20.5743
20,19.5932
21,19.2812
22,20.7825
23,18.5692
24,20.7217
25,19.9490
26,20.3883
27,20.7322
28,20.4011
29,21.2232
30,20.8595
31,21.8719
32,22.8382
33,28.0310
34,28.1010
35,32.0503
36,30.8285
37,31.2769
38,30.0836
39,29.9133
40,31.6010
41,30.1203
42,31.6305
43,30.8039
44,30.7408
45,31.7847
46,32.1754
47,33.4694
48,33.2757
49,38.1673
50,40.3659
51,41.4023
52,40.9586
53,39.2049
54,41.1445
55,40.7962
56,41.4331
57,40.2553
58,42.6863
59,43.0533
60,41.9364
61,44.6200
62,43.4416
63,43.6726
64,45.7457
65,46.5833
66,53.2032
67,48.6095
68,50.7994
69,50.7946
70,50.1716
71,51.5217
72,52.0906
73,52.0604
74,53.1304
75,53.3941
76,52.8267
77,55.3139
78,56.0926
79,54.9608
80,58.0225
81,56.7090
82,60.2377
83,63.6518
84,61.6082
85,63.7974
86,64.9339
87,61.0828
88,63.7390
89,65.0573
90,63.9099
91,66.9293
92,62.6679
93,64.8263
94,64.0522
95,64.5426
96,65.5180
97,70.7277
98,70.9254
99,70.3388
100,71.9251
101,73.8532
102,76.1616
103,73.6313
104,76.6161
105,72.0017
106,73.0780
107,74.2153
108,75.3449
109,74.9971
110,74.2325
111,77.2057
112,75.9911
113,79.0038
114,77.9696
115,80.9176
116,81.9534
117,81.5538
118,82.3388
119,82.8640
120,84.0171
121,85.7979
122,86.1804
123,83.7105
124,85.2479
125,87.1003
126,85.3257
127,86.9752
128,88.7972
129,86.9796
130,90.5813
131,92.5547
132,91.3753
133,100.0325
134,93.0518
135,94.6401
136,95.3558
137,95.0073
138,96.4114
139,93.5843
140,97.3870
141,97.3909
142,98.1670
143,97.9538
144,97.3933
145,100.1497
146,101.8678
147,103.0219
148,103.5525
149,108.2577
150,104.9907
151,105.0985
152,106.4052
153,103.7373
154,107.2763
155,107.0880
156,105.7133
157,107.8493
158,108.5523
159,107.6312
160,111.0978
161,110.4159
162,114.2831
163,112.0542
164,111.9191
165,117.3781
166,113.3970
167,121.4525
168,115.8692
169,116.7520
170,115.6363
171,118.3109
172,116.5189
173,116.4548
174,119.3699
175,120.6137
176,121.0409
177,117.9997
178,124.5209
179,123.0138
180,122.4155
181,123.1228
182,127.6334
183,126.0102
184,125.9378
185,125.7661
186,128.5465
187,128.6370
188,127.0823
189,128.8879
190,126.8470
191,129.4807
192,131.6904
193,130.3450
194,132.9175
195,134.7335
196,134.6330
197,137.0319
198,136.8121
199,136.8382
200,135.2581
201,139.6308
202,139.7801
203,138.7134
204,138.6255
205,138.4821
206,141.5528
207,142.2293
208,140.9265
209,139.3718
210,142.7500
211,140.2198
212,145.7345
213,145.5861
214,144.3863
215,145.5460
216,146.3885
217,149.3111
218,151.2490
219,148.2527
220,147.1165
221,148.4397
222,152.0837
223,150.5423
224,149.6287
225,149.5168
226,151.7322
227,152.0353
228,154.4040
229,151.9319
230,156.7131
231,155.9970
232,156.4545
233,157.6361
234,159.4575
235,161.5183
236,160.0866
237,162.2958
238,162.0968
239,160.7413
240,163.0495
241,163.0334
242,161.7986
243,167.1436
244,165.0464
245,163.2154
246,170.0393
247,166.3874
248,165.5152
249,173.3344
250,167.2885
251,171.4811
252,172.0534
253,174.0304
254,174.7661
255,171.2812
256,171.6245
257,172.4852
258,173.2171
259,173.1726
260,173.1768
261,177.0076
262,178.9566
263,178.4023
264,175.2838
265,177.0373
266,179.8801
267,181.2419
268,177.8179
269,178.9557
270,182.0324
271,183.5211
272,181.4874
273,184.3464
274,182.2024
275,185.1291
276,190.5309
277,192.2949
278,186.0556
279,193.3537
280,194.0625
281,187.4715
282,197.8387
283,188.5777
284,187.8331
285,196.0223
286,190.6442
287,195.8721
288,192.2814
289,194.2720
290,195.8333
291,193.1372
292,196.8107
293,196.2721
294,196.4197
295,195.4806
296,201.8036
297,206.5292
298,202.1862
299,204.0440
300,201.9071
301,202.5288
302,199.5694
303,205.8562
304,204.2717
305,202.7986
306,203.5734
307,207.6259
308,207.0204
309,205.8192
310,208.3642
311,209.2987
312,212.3831
313,210.1084
314,209.2009
315,214.0474
316,212.2764
317,211.5963
318,214.6367
319,213.9812
320,214.2201
321,217.0081
322,213.7108
323,221.2688
324,219.6065
325,218.8984
326,217.8972
327,222.8427
328,218.8250
329,217.6654
330,219.4330
331,222.9616
332,221.8474
333,225.7142
334,224.0254
335,227.6432
